respondent_id,xyz_vaccine,seasonal_vaccine
51422,0.14,0.19
51423,0.04,0.05
51424,0.26,0.43
51425,0.03,0.08
51426,0.04,0.16
51427,0.18,0.34
51428,0.08,0.15
51429,0.29,0.62
51430,0.06,0.73
51431,0.06,0.14
51432,0.17,0.27
51433,0.07,0.64
51434,0.23,0.66
51435,0.28,0.47
51436,0.04,0.77
51437,0.58,0.77
51438,0.46,0.8
51439,0.22,0.87
51440,0.08,0.92
51441,0.64,0.95
51442,0.06,0.44
51443,0.06,0.42
51444,0.09,0.14
51445,0.16,0.3
51446,0.08,0.98
51447,0.06,0.04
51448,0.31,0.38
51449,0.24,0.27
51450,0.13,0.67
51451,0.44,0.9
51452,0.3,0.47
51453,0.02,0.22
51454,0.23,0.39
51455,0.41,0.26
51456,0.2,0.66
51457,0.12,0.71
51458,0.05,0.7
51459,0.11,0.78
51460,0.35,0.5
51461,0.12,0.49
51462,0.61,0.84
51463,0.65,0.9
51464,0.68,0.87
51465,0.03,0.34
51466,0.03,0.06
51467,0.69,0.98
51468,0.16,0.23
51469,0.01,0.29
51470,0.15,0.82
51471,0.09,0.79
51472,0.01,0.08
51473,0.8,0.9
51474,0.36,0.37
51475,0.1,0.47
51476,0.07,0.08
51477,0.12,0.79
51478,0.12,0.5
51479,0.59,0.63
51480,0.53,0.81
51481,0.09,0.31
51482,0.03,0.24
51483,0.11,0.58
51484,0.04,0.2
51485,0.0,0.11
51486,0.1,0.2
51487,0.05,0.19
51488,0.02,0.12
51489,0.1,0.14
51490,0.05,0.14
51491,0.06,0.37
51492,0.61,0.88
51493,0.19,0.26
51494,0.32,0.95
51495,0.08,0.35
51496,0.16,0.24
51497,0.41,0.49
51498,0.49,0.82
51499,0.01,0.19
51500,0.26,0.54
51501,0.03,0.13
51502,0.27,0.29
51503,0.07,0.38
51504,0.13,0.56
51505,0.05,0.32
51506,0.06,0.66
51507,0.08,0.05
51508,0.02,0.23
51509,0.03,0.05
51510,0.21,0.6
51511,0.06,0.09
51512,0.29,0.91
51513,0.36,0.33
51514,0.1,0.49
51515,0.26,0.84
51516,0.17,0.55
51517,0.36,0.83
51518,0.56,0.91
51519,0.11,0.27
51520,0.18,0.37
51521,0.38,0.61
51522,0.56,0.74
51523,0.35,0.85
51524,0.01,0.0
51525,0.18,0.4
51526,0.64,0.81
51527,0.5,0.56
51528,0.21,0.31
51529,0.16,0.35
51530,0.06,0.43
51531,0.24,0.85
51532,0.44,0.55
51533,0.09,0.42
51534,0.43,0.44
51535,0.26,0.66
51536,0.55,0.59
51537,0.22,0.91
51538,0.12,0.7
51539,0.13,0.82
51540,0.05,0.45
51541,0.13,0.41
51542,0.03,0.28
51543,0.09,0.12
51544,0.14,0.85
51545,0.11,0.88
51546,0.15,0.31
51547,0.55,0.72
51548,0.08,0.82
51549,0.06,0.12
51550,0.14,0.58
51551,0.37,0.57
51552,0.02,0.06
51553,0.17,0.41
51554,0.13,0.15
51555,0.03,0.08
51556,0.63,0.83
51557,0.08,0.1
51558,0.15,0.59
51559,0.1,0.61
51560,0.12,0.32
51561,0.06,0.75
51562,0.12,0.26
51563,0.35,0.79
51564,0.06,0.1
51565,0.05,0.73
51566,0.08,0.38
51567,0.1,0.24
51568,0.69,0.73
51569,0.11,0.14
51570,0.78,0.87
51571,0.4,0.92
51572,0.05,0.24
51573,0.13,0.74
51574,0.21,0.27
51575,0.13,0.87
51576,0.27,0.81
51577,0.06,0.23
51578,0.58,0.83
51579,0.64,0.85
51580,0.24,0.76
51581,0.0,0.01
51582,0.07,0.57
51583,0.24,0.6
51584,0.2,0.55
51585,0.2,0.78
51586,0.7,0.88
51587,0.23,0.37
51588,0.12,0.21
51589,0.4,0.89
51590,0.19,0.84
51591,0.03,0.2
51592,0.17,0.24
51593,0.24,0.45
51594,0.1,0.39
51595,0.37,0.51
51596,0.23,0.44
51597,0.49,0.76
51598,0.07,0.17
51599,0.5,0.84
51600,0.28,0.47
51601,0.09,0.39
51602,0.04,0.13
51603,0.1,0.72
51604,0.57,0.76
51605,0.15,0.15
51606,0.11,0.33
51607,0.86,0.83
51608,0.24,0.43
51609,0.47,0.77
51610,0.06,0.27
51611,0.47,0.68
51612,0.47,0.87
51613,0.68,0.81
51614,0.0,0.05
51615,0.49,0.62
51616,0.14,0.9
51617,0.16,0.43
51618,0.14,0.18
51619,0.18,0.83
51620,0.51,0.6
51621,0.0,0.18
51622,0.52,0.84
51623,0.1,0.34
51624,0.15,0.7
51625,0.17,0.64
51626,0.18,0.9
51627,0.81,0.88
51628,0.0,0.07
51629,0.06,0.88
51630,0.11,0.19
51631,0.05,0.69
51632,0.35,0.43
51633,0.32,0.64
51634,0.04,0.05
51635,0.02,0.26
51636,0.3,0.73
51637,0.11,0.55
51638,0.02,0.49
51639,0.23,0.35
51640,0.58,0.68
51641,0.67,0.97
51642,0.29,0.46
51643,0.05,0.51
51644,0.2,0.48
51645,0.42,0.56
51646,0.19,0.46
51647,0.07,0.13
51648,0.25,0.43
51649,0.05,0.16
51650,0.26,0.93
51651,0.24,0.8
51652,0.13,0.71
51653,0.05,0.29
51654,0.42,0.45
51655,0.6,0.86
51656,0.15,0.38
51657,0.22,0.29
51658,0.04,0.06
51659,0.06,0.16
51660,0.12,0.11
51661,0.12,0.65
51662,0.3,0.75
51663,0.39,0.84
51664,0.24,0.73
51665,0.16,0.55
51666,0.25,0.49
51667,0.42,0.98
51668,0.58,0.52
51669,0.28,0.5
51670,0.53,0.77
51671,0.18,0.41
51672,0.4,0.9
51673,0.11,0.14
51674,0.25,0.33
51675,0.12,0.53
51676,0.78,0.84
51677,0.08,0.22
51678,0.66,0.82
51679,0.23,0.36
51680,0.28,0.44
51681,0.04,0.77
51682,0.0,0.15
51683,0.1,0.4
51684,0.44,0.74
51685,0.13,0.58
51686,0.05,0.79
51687,0.04,0.26
51688,0.34,0.91
51689,0.23,0.37
51690,0.06,0.41
51691,0.05,0.3
51692,0.06,0.13
51693,0.04,0.06
51694,0.08,0.09
51695,0.14,0.52
51696,0.03,0.09
51697,0.0,0.03
51698,0.25,0.8
51699,0.04,0.14
51700,0.31,0.95
51701,0.32,0.75
51702,0.15,0.1
51703,0.7,0.8
51704,0.06,0.96
51705,0.08,0.21
51706,0.03,0.34
51707,0.19,0.1
51708,0.06,0.91
51709,0.07,0.59
51710,0.23,0.25
51711,0.27,0.27
51712,0.17,0.85
51713,0.01,0.19
51714,0.04,0.1
51715,0.08,0.45
51716,0.13,0.65
51717,0.5,0.63
51718,0.0,0.05
51719,0.06,0.06
51720,0.42,0.48
51721,0.44,0.79
51722,0.9,0.98
51723,0.52,0.76
51724,0.38,0.75
51725,0.05,0.33
51726,0.25,0.49
51727,0.41,0.78
51728,0.08,0.18
51729,0.55,0.81
51730,0.15,0.72
51731,0.06,0.13
51732,0.06,0.12
51733,0.44,0.69
51734,0.14,0.33
51735,0.12,0.49
51736,0.45,0.56
51737,0.23,0.75
51738,0.08,0.05
51739,0.48,0.9
51740,0.02,0.02
51741,0.05,0.12
51742,0.1,0.52
51743,0.06,0.38
51744,0.11,0.38
51745,0.6,0.64
51746,0.04,0.24
51747,0.32,0.52
51748,0.1,0.29
51749,0.18,0.4
51750,0.14,0.41
51751,0.03,0.1
51752,0.17,0.4
51753,0.12,0.95
51754,0.43,0.53
51755,0.03,0.05
51756,0.03,0.41
51757,0.31,0.34
51758,0.62,0.73
51759,0.09,0.48
51760,0.05,0.73
51761,0.24,0.55
51762,0.78,0.96
51763,0.08,0.58
51764,0.09,0.16
51765,0.3,0.65
51766,0.05,0.02
51767,0.21,0.93
51768,0.07,0.14
51769,0.61,0.53
51770,0.68,0.8
51771,0.08,0.29
51772,0.81,0.93
51773,0.39,0.82
51774,0.33,0.97
51775,0.21,0.42
51776,0.04,0.14
51777,0.11,0.43
51778,0.69,0.95
51779,0.18,0.31
51780,0.02,0.39
51781,0.08,0.18
51782,0.43,0.77
51783,0.02,0.12
51784,0.11,0.5
51785,0.01,0.01
51786,0.03,0.03
51787,0.05,0.57
51788,0.11,0.11
51789,0.34,0.62
51790,0.56,0.54
51791,0.1,0.6
51792,0.13,0.64
51793,0.13,0.13
51794,0.4,0.76
51795,0.08,0.94
51796,0.17,0.67
51797,0.06,0.26
51798,0.5,0.84
51799,0.13,0.75
51800,0.29,0.38
51801,0.13,0.23
51802,0.1,0.73
51803,0.58,0.82
51804,0.35,0.56
51805,0.07,0.13
51806,0.08,0.47
51807,0.07,0.54
51808,0.31,0.82
51809,0.21,0.78
51810,0.07,0.15
51811,0.66,0.78
51812,0.18,0.33
51813,0.28,0.42
51814,0.12,0.57
51815,0.2,0.43
51816,0.32,0.36
51817,0.11,0.23
51818,0.22,0.25
51819,0.06,0.29
51820,0.29,0.49
51821,0.01,0.14
51822,0.2,0.26
51823,0.02,0.08
51824,0.14,0.41
51825,0.14,0.67
51826,0.07,0.11
51827,0.07,0.17
51828,0.08,0.18
51829,0.05,0.47
51830,0.48,0.57
51831,0.12,0.14
51832,0.01,0.15
51833,0.11,0.4
51834,0.29,0.57
51835,0.04,0.32
51836,0.32,0.56
51837,0.3,0.36
51838,0.09,0.18
51839,0.33,0.25
51840,0.25,0.33
51841,0.17,0.8
51842,0.14,0.35
51843,0.61,0.69
51844,0.11,0.14
51845,0.0,0.27
51846,0.02,0.04
51847,0.1,0.16
51848,0.08,0.9
51849,0.04,0.13
51850,0.21,0.5
51851,0.27,0.27
51852,0.27,0.71
51853,0.11,0.29
51854,0.38,0.48
51855,0.1,0.91
51856,0.3,0.76
51857,0.05,0.18
51858,0.53,0.97
51859,0.33,0.64
51860,0.03,0.82
51861,0.56,0.9
51862,0.03,0.21
51863,0.07,0.18
51864,0.55,0.81
51865,0.18,0.6
51866,0.42,0.67
51867,0.06,0.38
51868,0.15,0.13
51869,0.01,0.17
51870,0.17,0.87
51871,0.16,0.41
51872,0.37,0.72
51873,0.09,0.41
51874,0.04,0.51
51875,0.09,0.36
51876,0.14,0.65
51877,0.27,0.84
51878,0.43,0.79
51879,0.12,0.52
51880,0.21,0.75
51881,0.04,0.08
51882,0.12,0.62
51883,0.3,0.32
51884,0.25,0.35
51885,0.03,0.1
51886,0.62,0.83
51887,0.07,0.13
51888,0.02,0.06
51889,0.05,0.16
51890,0.09,0.12
51891,0.72,0.99
51892,0.34,0.56
51893,0.67,0.65
51894,0.07,0.75
51895,0.04,0.12
51896,0.01,0.13
51897,0.12,0.84
51898,0.7,0.78
51899,0.2,0.53
51900,0.05,0.16
51901,0.49,0.64
51902,0.29,0.25
51903,0.49,0.67
51904,0.14,0.15
51905,0.24,0.56
51906,0.27,0.6
51907,0.02,0.44
51908,0.14,0.23
51909,0.52,0.86
51910,0.08,0.29
51911,0.17,0.87
51912,0.51,0.6
51913,0.03,0.87
51914,0.05,0.21
51915,0.07,0.18
51916,0.66,0.77
51917,0.08,0.19
51918,0.46,0.89
51919,0.39,0.54
51920,0.06,0.44
51921,0.23,0.6
51922,0.07,0.14
51923,0.15,0.82
51924,0.06,0.41
51925,0.11,0.71
51926,0.02,0.09
51927,0.01,0.13
51928,0.21,0.62
51929,0.01,0.13
51930,0.09,0.7
51931,0.09,0.14
51932,0.13,0.65
51933,0.42,0.66
51934,0.6,0.89
51935,0.05,0.19
51936,0.21,0.71
51937,0.39,0.92
51938,0.1,0.31
51939,0.13,0.36
51940,0.42,0.83
51941,0.18,0.73
51942,0.13,0.24
51943,0.45,0.88
51944,0.05,0.05
51945,0.07,0.3
51946,0.04,0.43
51947,0.06,0.75
51948,0.22,0.32
51949,0.08,0.86
51950,0.1,0.13
51951,0.06,0.38
51952,0.07,0.12
51953,0.2,0.55
51954,0.74,0.87
51955,0.22,0.36
51956,0.12,0.19
51957,0.1,0.69
51958,0.08,0.28
51959,0.59,0.54
51960,0.02,0.08
51961,0.04,0.12
51962,0.02,0.07
51963,0.02,0.19
51964,0.08,0.77
51965,0.29,0.65
51966,0.16,0.17
51967,0.07,0.13
51968,0.67,0.84
51969,0.03,0.91
51970,0.6,0.88
51971,0.02,0.09
51972,0.44,0.65
51973,0.31,0.48
51974,0.66,0.84
51975,0.03,0.14
51976,0.28,0.43
51977,0.66,0.88
51978,0.57,0.91
51979,0.04,0.56
51980,0.1,0.21
51981,0.07,0.48
51982,0.74,0.9
51983,0.57,0.58
51984,0.12,0.75
51985,0.09,0.15
51986,0.09,0.1
51987,0.09,0.49
51988,0.1,0.28
51989,0.02,0.22
51990,0.09,0.21
51991,0.12,0.77
51992,0.07,0.58
51993,0.49,0.82
51994,0.05,0.27
51995,0.09,0.14
51996,0.02,0.12
51997,0.05,0.15
51998,0.23,0.67
51999,0.18,0.85
52000,0.05,0.51
52001,0.0,0.06
52002,0.44,0.63
52003,0.79,0.89
52004,0.01,0.17
52005,0.02,0.16
52006,0.11,0.43
52007,0.03,0.1
52008,0.31,0.84
52009,0.07,0.08
52010,0.69,0.62
52011,0.03,0.26
52012,0.23,0.5
52013,0.05,0.71
52014,0.3,0.57
52015,0.01,0.2
52016,0.06,0.37
52017,0.07,0.2
52018,0.18,0.27
52019,0.13,0.4
52020,0.08,0.29
52021,0.02,0.13
52022,0.14,0.89
52023,0.03,0.82
52024,0.27,0.27
52025,0.52,0.93
52026,0.05,0.07
52027,0.15,0.34
52028,0.13,0.95
52029,0.02,0.91
52030,0.13,0.56
52031,0.1,0.61
52032,0.52,0.95
52033,0.02,0.06
52034,0.2,0.37
52035,0.09,0.69
52036,0.09,0.09
52037,0.08,0.64
52038,0.1,0.15
52039,0.08,0.37
52040,0.66,0.91
52041,0.02,0.09
52042,0.2,0.37
52043,0.07,0.11
52044,0.07,0.86
52045,0.19,0.72
52046,0.59,0.63
52047,0.23,0.51
52048,0.15,0.22
52049,0.25,0.29
52050,0.23,0.65
52051,0.17,0.4
52052,0.02,0.17
52053,0.04,0.23
52054,0.69,0.87
52055,0.09,0.5
52056,0.06,0.14
52057,0.09,0.56
52058,0.39,0.3
52059,0.19,0.31
52060,0.11,0.88
52061,0.02,0.17
52062,0.36,0.74
52063,0.04,0.92
52064,0.22,0.34
52065,0.13,0.23
52066,0.07,0.02
52067,0.04,0.22
52068,0.55,0.75
52069,0.14,0.68
52070,0.68,0.6
52071,0.08,0.14
52072,0.59,0.52
52073,0.14,0.91
52074,0.33,0.82
52075,0.04,0.17
52076,0.16,0.28
52077,0.07,0.28
52078,0.1,0.13
52079,0.1,0.37
52080,0.04,0.97
52081,0.2,0.86
52082,0.73,0.75
52083,0.16,0.21
52084,0.77,0.89
52085,0.06,0.69
52086,0.56,0.89
52087,0.01,0.18
52088,0.02,0.08
52089,0.41,0.64
52090,0.05,0.32
52091,0.13,0.3
52092,0.2,0.38
52093,0.09,0.54
52094,0.65,0.8
52095,0.02,0.07
52096,0.05,0.89
52097,0.4,0.73
52098,0.09,0.17
52099,0.41,0.83
52100,0.16,0.71
52101,0.35,0.63
52102,0.22,0.48
52103,0.07,0.28
52104,0.2,0.47
52105,0.04,0.73
52106,0.19,0.63
52107,0.28,0.5
52108,0.09,0.17
52109,0.13,0.76
52110,0.34,0.47
52111,0.04,0.3
52112,0.02,0.12
52113,0.02,0.07
52114,0.12,0.41
52115,0.02,0.32
52116,0.08,0.23
52117,0.09,0.13
52118,0.05,0.07
52119,0.03,0.16
52120,0.09,0.46
52121,0.16,0.42
52122,0.07,0.17
52123,0.24,0.22
52124,0.15,0.79
52125,0.36,0.55
52126,0.08,0.58
52127,0.13,0.67
52128,0.06,0.09
52129,0.24,0.49
52130,0.07,0.38
52131,0.35,0.5
52132,0.25,0.31
52133,0.05,0.73
52134,0.12,0.59
52135,0.04,0.92
52136,0.01,0.07
52137,0.27,0.81
52138,0.72,0.92
52139,0.11,0.06
52140,0.01,0.19
52141,0.11,0.43
52142,0.35,0.28
52143,0.09,0.85
52144,0.14,0.88
52145,0.61,0.85
52146,0.14,0.39
52147,0.35,0.86
52148,0.04,0.29
52149,0.04,0.19
52150,0.3,0.66
52151,0.14,0.97
52152,0.02,0.87
52153,0.38,0.71
52154,0.18,0.42
52155,0.05,0.55
52156,0.15,0.87
52157,0.49,0.57
52158,0.52,0.74
52159,0.62,0.36
52160,0.29,0.59
52161,0.03,0.1
52162,0.23,0.27
52163,0.23,0.49
52164,0.52,0.85
52165,0.05,0.9
52166,0.33,0.45
52167,0.12,0.24
52168,0.1,0.67
52169,0.1,0.15
52170,0.03,0.07
52171,0.17,0.76
52172,0.24,0.4
52173,0.0,0.13
52174,0.64,0.87
52175,0.1,0.42
52176,0.36,0.36
52177,0.25,0.86
52178,0.7,0.76
52179,0.33,0.66
52180,0.07,0.19
52181,0.06,0.35
52182,0.01,0.15
52183,0.52,0.8
52184,0.31,0.52
52185,0.02,0.05
52186,0.32,0.53
52187,0.12,0.58
52188,0.04,0.19
52189,0.02,0.13
52190,0.04,0.17
52191,0.04,0.93
52192,0.34,0.56
52193,0.25,0.57
52194,0.23,0.59
52195,0.42,0.73
52196,0.08,0.23
52197,0.55,0.51
52198,0.03,0.04
52199,0.03,0.08
52200,0.26,0.63
52201,0.17,0.42
52202,0.07,0.24
52203,0.1,0.25
52204,0.05,0.07
52205,0.05,0.27
52206,0.12,0.17
52207,0.07,0.79
52208,0.09,0.24
52209,0.31,0.58
52210,0.15,0.22
52211,0.58,0.77
52212,0.17,0.2
52213,0.0,0.04
52214,0.63,0.85
52215,0.11,0.2
52216,0.02,0.1
52217,0.02,0.51
52218,0.08,0.17
52219,0.11,0.77
52220,0.01,0.2
52221,0.02,0.13
52222,0.19,0.5
52223,0.14,0.09
52224,0.56,0.79
52225,0.17,0.66
52226,0.2,0.7
52227,0.38,0.64
52228,0.14,0.15
52229,0.07,0.14
52230,0.36,0.32
52231,0.0,0.15
52232,0.14,0.32
52233,0.32,0.61
52234,0.09,0.15
52235,0.31,0.31
52236,0.17,0.66
52237,0.27,0.6
52238,0.14,0.38
52239,0.64,0.88
52240,0.11,0.38
52241,0.11,0.86
52242,0.3,0.76
52243,0.24,0.35
52244,0.69,0.67
52245,0.11,0.3
52246,0.76,0.93
52247,0.63,0.85
52248,0.81,0.89
52249,0.16,0.48
52250,0.52,0.59
52251,0.15,0.94
52252,0.02,0.33
52253,0.04,0.07
52254,0.05,0.42
52255,0.3,0.51
52256,0.21,0.79
52257,0.42,0.79
52258,0.08,0.71
52259,0.11,0.26
52260,0.06,0.24
52261,0.21,0.22
52262,0.07,0.5
52263,0.22,0.67
52264,0.15,0.61
52265,0.05,0.09
52266,0.56,0.55
52267,0.16,0.16
52268,0.14,0.72
52269,0.06,0.89
52270,0.02,0.05
52271,0.4,0.67
52272,0.07,0.26
52273,0.14,0.22
52274,0.06,0.06
52275,0.09,0.25
52276,0.18,0.63
52277,0.09,0.79
52278,0.07,0.14
52279,0.08,0.23
52280,0.68,0.86
52281,0.04,0.25
52282,0.29,0.49
52283,0.15,0.24
52284,0.14,0.48
52285,0.08,0.23
52286,0.18,0.45
52287,0.07,0.51
52288,0.3,0.6
52289,0.02,0.08
52290,0.59,0.82
52291,0.12,0.26
52292,0.32,0.68
52293,0.13,0.5
52294,0.12,0.24
52295,0.4,0.86
52296,0.15,0.74
52297,0.01,0.09
52298,0.06,0.9
52299,0.04,0.16
52300,0.2,0.76
52301,0.23,0.3
52302,0.39,0.72
52303,0.14,0.36
52304,0.02,0.23
52305,0.04,0.84
52306,0.43,0.81
52307,0.1,0.75
52308,0.19,0.64
52309,0.59,0.79
52310,0.55,0.75
52311,0.05,0.16
52312,0.18,0.36
52313,0.04,0.68
52314,0.07,0.11
52315,0.54,0.67
52316,0.19,0.78
52317,0.11,0.89
52318,0.02,0.06
52319,0.11,0.43
52320,0.15,0.56
52321,0.1,0.16
52322,0.07,0.23
52323,0.18,0.62
52324,0.17,0.36
52325,0.5,0.88
52326,0.28,0.5
52327,0.03,0.2
52328,0.11,0.61
52329,0.18,0.39
52330,0.07,0.78
52331,0.52,0.7
52332,0.14,0.55
52333,0.07,0.12
52334,0.43,0.6
52335,0.1,0.16
52336,0.23,0.55
52337,0.26,0.28
52338,0.05,0.15
52339,0.32,0.78
52340,0.14,0.52
52341,0.05,0.27
52342,0.11,0.19
52343,0.11,0.22
52344,0.54,0.68
52345,0.36,0.34
52346,0.49,0.88
52347,0.06,0.53
52348,0.1,0.54
52349,0.32,0.75
52350,0.33,0.57
52351,0.03,0.1
52352,0.03,0.63
52353,0.27,0.39
52354,0.18,0.31
52355,0.0,0.15
52356,0.25,0.98
52357,0.02,0.21
52358,0.03,0.11
52359,0.04,0.19
52360,0.1,0.53
52361,0.12,0.76
52362,0.06,0.28
52363,0.14,0.18
52364,0.01,0.06
52365,0.17,0.28
52366,0.03,0.06
52367,0.21,0.17
52368,0.47,0.67
52369,0.33,0.87
52370,0.1,0.18
52371,0.54,0.47
52372,0.13,0.49
52373,0.12,0.36
52374,0.3,0.75
52375,0.11,0.39
52376,0.45,0.94
52377,0.09,0.19
52378,0.01,0.08
52379,0.14,0.41
52380,0.14,0.45
52381,0.04,0.11
52382,0.69,0.77
52383,0.04,0.2
52384,0.55,0.97
52385,0.31,0.22
52386,0.08,0.53
52387,0.26,0.23
52388,0.47,0.62
52389,0.17,0.45
52390,0.12,0.7
52391,0.12,0.85
52392,0.16,0.34
52393,0.5,0.72
52394,0.47,0.7
52395,0.03,0.39
52396,0.04,0.22
52397,0.76,0.87
52398,0.04,0.45
52399,0.1,0.32
52400,0.08,0.79
52401,0.11,0.35
52402,0.19,0.43
52403,0.39,0.49
52404,0.21,0.86
52405,0.29,0.7
52406,0.05,0.54
52407,0.28,0.25
52408,0.13,0.71
52409,0.11,0.78
52410,0.23,0.59
52411,0.17,0.19
52412,0.05,0.1
52413,0.11,0.13
52414,0.13,0.19
52415,0.05,0.28
52416,0.14,0.52
52417,0.06,0.71
52418,0.53,0.91
52419,0.32,0.71
52420,0.06,0.08
52421,0.26,0.58
52422,0.21,0.39
52423,0.33,0.48
52424,0.26,0.68
52425,0.1,0.76
52426,0.21,0.26
52427,0.57,0.82
52428,0.16,0.15
52429,0.46,0.63
52430,0.03,0.36
52431,0.39,0.31
52432,0.05,0.14
52433,0.04,0.88
52434,0.42,0.58
52435,0.31,0.17
52436,0.14,0.25
52437,0.04,0.32
52438,0.27,0.35
52439,0.12,0.4
52440,0.07,0.38
52441,0.06,0.12
52442,0.16,0.75
52443,0.02,0.09
52444,0.66,0.92
52445,0.05,0.63
52446,0.37,0.5
52447,0.04,0.27
52448,0.18,0.22
52449,0.64,0.7
52450,0.13,0.78
52451,0.62,0.75
52452,0.35,0.33
52453,0.09,0.5
52454,0.27,0.34
52455,0.65,0.6
52456,0.68,0.92
52457,0.17,0.32
52458,0.12,0.23
52459,0.12,0.64
52460,0.04,0.14
52461,0.37,0.22
52462,0.11,0.2
52463,0.01,0.22
52464,0.06,0.06
52465,0.71,0.93
52466,0.14,0.51
52467,0.36,0.36
52468,0.33,0.46
52469,0.04,0.17
52470,0.25,0.66
52471,0.2,0.22
52472,0.0,0.05
52473,0.49,0.86
52474,0.34,0.36
52475,0.8,0.88
52476,0.75,0.82
52477,0.06,0.26
52478,0.0,0.07
52479,0.0,0.03
52480,0.18,0.11
52481,0.45,0.72
52482,0.18,0.61
52483,0.51,0.76
52484,0.34,0.55
52485,0.2,0.34
52486,0.08,0.17
52487,0.14,0.2
52488,0.27,0.58
52489,0.35,0.61
52490,0.52,0.79
52491,0.8,0.8
52492,0.12,0.19
52493,0.16,0.82
52494,0.7,0.81
52495,0.05,0.24
52496,0.54,0.9
52497,0.3,0.41
52498,0.06,0.96
52499,0.12,0.22
52500,0.33,0.58
52501,0.11,0.26
52502,0.21,0.38
52503,0.11,0.34
52504,0.03,0.07
52505,0.03,0.53
52506,0.14,0.2
52507,0.12,0.16
52508,0.69,0.9
52509,0.15,0.4
52510,0.06,0.07
52511,0.35,0.48
52512,0.04,0.11
52513,0.06,0.73
52514,0.66,0.51
52515,0.06,0.13
52516,0.02,0.14
52517,0.1,0.93
52518,0.29,0.52
52519,0.53,0.82
52520,0.44,0.72
52521,0.03,0.07
52522,0.06,0.08
52523,0.26,0.71
52524,0.14,0.34
52525,0.55,0.8
52526,0.04,0.12
52527,0.52,0.9
52528,0.13,0.75
52529,0.13,0.62
52530,0.02,0.08
52531,0.45,0.67
52532,0.15,0.56
52533,0.05,0.13
52534,0.11,0.59
52535,0.23,0.42
52536,0.21,0.31
52537,0.17,0.93
52538,0.04,0.11
52539,0.01,0.8
52540,0.16,0.87
52541,0.1,0.34
52542,0.12,0.29
52543,0.04,0.13
52544,0.2,0.27
52545,0.19,0.34
52546,0.53,0.65
52547,0.03,0.08
52548,0.13,0.57
52549,0.26,0.77
52550,0.07,0.4
52551,0.19,0.28
52552,0.12,0.65
52553,0.11,0.94
52554,0.77,0.76
52555,0.1,0.32
52556,0.12,0.79
52557,0.1,0.14
52558,0.21,0.34
52559,0.07,0.15
52560,0.07,0.16
52561,0.12,0.23
52562,0.05,0.21
52563,0.73,0.93
52564,0.02,0.17
52565,0.02,0.06
52566,0.1,0.88
52567,0.05,0.2
52568,0.09,0.7
52569,0.49,0.6
52570,0.09,0.15
52571,0.44,0.71
52572,0.15,0.18
52573,0.07,0.49
52574,0.13,0.25
52575,0.61,0.8
52576,0.07,0.35
52577,0.08,0.34
52578,0.51,0.76
52579,0.28,0.47
52580,0.06,0.96
52581,0.63,0.89
52582,0.08,0.16
52583,0.2,0.66
52584,0.26,0.49
52585,0.1,0.65
52586,0.18,0.25
52587,0.16,0.18
52588,0.16,0.27
52589,0.03,0.36
52590,0.01,0.24
52591,0.05,0.06
52592,0.39,0.63
52593,0.03,0.07
52594,0.02,0.09
52595,0.2,0.25
52596,0.07,0.29
52597,0.37,0.61
52598,0.67,0.8
52599,0.32,0.5
52600,0.05,0.97
52601,0.07,0.14
52602,0.07,0.15
52603,0.02,0.59
52604,0.33,0.45
52605,0.08,0.57
52606,0.2,0.43
52607,0.04,0.62
52608,0.1,0.69
52609,0.06,0.36
52610,0.52,0.7
52611,0.17,0.72
52612,0.18,0.25
52613,0.03,0.41
52614,0.56,0.89
52615,0.23,0.6
52616,0.27,0.62
52617,0.15,0.23
52618,0.06,0.12
52619,0.04,0.25
52620,0.38,0.41
52621,0.23,0.82
52622,0.01,0.04
52623,0.26,0.5
52624,0.17,0.38
52625,0.0,0.11
52626,0.55,0.69
52627,0.08,0.17
52628,0.06,0.24
52629,0.07,0.08
52630,0.51,0.86
52631,0.74,0.85
52632,0.06,0.71
52633,0.15,0.18
52634,0.12,0.22
52635,0.04,0.15
52636,0.16,0.41
52637,0.25,0.81
52638,0.28,0.93
52639,0.09,0.49
52640,0.21,0.55
52641,0.23,0.9
52642,0.49,0.23
52643,0.25,0.49
52644,0.08,0.29
52645,0.11,0.28
52646,0.08,0.13
52647,0.51,0.81
52648,0.18,0.36
52649,0.23,0.58
52650,0.04,0.04
52651,0.17,0.58
52652,0.12,0.4
52653,0.25,0.71
52654,0.28,0.68
52655,0.42,0.24
52656,0.06,0.1
52657,0.08,0.29
52658,0.64,0.51
52659,0.1,0.26
52660,0.75,0.79
52661,0.15,0.12
52662,0.11,0.32
52663,0.06,0.21
52664,0.08,0.17
52665,0.28,0.47
52666,0.03,0.26
52667,0.06,0.51
52668,0.09,0.79
52669,0.17,0.31
52670,0.2,0.44
52671,0.19,0.48
52672,0.0,0.03
52673,0.06,0.34
52674,0.36,0.57
52675,0.06,0.17
52676,0.15,0.19
52677,0.36,0.56
52678,0.66,0.91
52679,0.09,0.07
52680,0.01,0.23
52681,0.5,0.92
52682,0.06,0.15
52683,0.1,0.12
52684,0.24,0.25
52685,0.19,0.67
52686,0.06,0.62
52687,0.16,0.21
52688,0.1,0.25
52689,0.5,0.5
52690,0.65,0.73
52691,0.34,0.5
